ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
141,14,0.0038155652582645416,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.012854552531498115
141,15,0.007408181205391884,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0249579939070104
141,16,0.0013088490813970566,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0044094827722259925
141,17,6.939470767974854e-05,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.00023378919108908507
141,18,0.00510888546705246,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.017211718885265074
141,19,0.007997458800673485,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.026943256716439472
141,20,0.001677459105849266,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.005651321556844995
141,21,0.00502420961856842,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.016926447878530326
141,22,0.004893403500318527,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.016485765042653634
141,23,0.010874662548303604,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.03663649067112665
141,24,0.0025799963623285294,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.00869194903659193
141,25,0.0005638673901557922,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0018996564065721546
141,26,0.006921017542481422,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.023316750612126257
141,27,0.006918702274560928,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.02330895052718628
141,28,0.01106196641921997,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0372675131501243
141,29,0.013589758425951004,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.04578358690062395
141,30,0.002901066094636917,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.009773625658762825
141,31,0.005435049533843994,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.018310558204387564
141,32,0.0006020180881023407,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0020281852398308683
141,33,0.004887744784355164,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.016466700957337745
141,34,0.0015089306980371475,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0050835531858078944
141,35,0.00019189715385437012,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0006464971446951337
141,36,0.0017472170293331146,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0058863344137130786
141,37,0.005335867404937744,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.01797641586900235
141,38,0.0010676942765712738,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.00359703772227128
141,39,0.00497407466173172,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.016757544349773782
141,40,0.0037936121225357056,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.012780592916773614
141,41,0.018359258770942688,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.061851925032410986
141,42,0.018170423805713654,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.06121574433151418
141,43,0.008710529655218124,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.02934557619939688
141,44,0.008923482149839401,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.030063008308019192
141,45,0.0004128701984882355,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0013909503038013855
141,46,6.6980719566345215e-06,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),2.2565652006558673e-05
141,47,0.0010944493114948273,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.003687174826115053
141,48,0.002688586711883545,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.009057787453257771
141,49,0.004481121897697449,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.015096797704935137
141,50,0.0023837797343730927,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.008030899681940398
141,51,0.004572149366140366,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.015403467174779552
141,52,0.0014691799879074097,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.004949633947912463
141,53,0.011003643274307251,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.03707102380206274
141,54,0.0035186782479286194,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.011854346949372034
141,55,0.016328994184732437,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.05501200984035623
141,56,0.001190047711133957,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.004009243659147483
141,57,0.001521322876214981,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.005125302152103677
141,58,0.001760050654411316,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.005929570604571029
141,59,0.0008853916078805923,"Occipital_Sup_R, Cuneus_R","Right Cuneus, Right Superior Occipital Gyrus, Right Middle Occipital Gyrus","Right Cuneus, Right Middle Occipital Gyrus","Right Occipital Pole, Right Lateral Occipital Cortex; superior division", (17.8;-89.5;22.7),0.0029828641797690785
142,0,0.005459871143102646,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.019085353476399357
142,1,0.0005333907902240753,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0018645040341918326
142,2,0.0071152448654174805,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.024871825683867643
142,3,0.0008663162589073181,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0030282678089363162
142,4,0.001055452972650528,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0036894081440363193
142,5,0.008080583065748215,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.028246231470139313
142,6,0.004370301961898804,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.015276689789063795
142,7,0.0033267252147197723,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.011628795804455078
142,8,0.009502369910478592,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.03321618475082311
142,9,0.00566256046295166,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.01979386787423387
142,10,0.00919242575764656,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.03213275373941265
142,11,0.006296463310718536,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.022009718688700528
142,12,0.0031553730368614197,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.01102982253243769
142,13,0.0012240856885910034,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.004278875350689169
142,14,0.004722826182842255,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0165089623444697
142,15,0.005008675158023834,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.017508167012348873
142,16,0.00025300681591033936,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0008844026510931793
142,17,0.009727030992507935,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.034001502948000153
142,18,0.006864454597234726,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.02399517112714693
142,19,0.004769474267959595,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.016672023920489915
142,20,0.005803421139717102,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.020286256016102285
142,21,0.00035417452454566956,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0012380413046613734
142,22,0.007528726011514664,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.026317177345520058
142,23,0.0009266585111618042,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.003239198283970289
142,24,0.00030283257365226746,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0010585719993818192
142,25,0.003438461571931839,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.012019377892871488
142,26,0.001154329627752304,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.004035038263085073
142,27,0.0001672878861427307,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.0005847662619999751
142,28,0.006766874343156815,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.02365407266665552
142,29,0.0038765929639339447,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.013550896177150138
142,30,0.0014732591807842255,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.005149878356220553
142,31,0.008213169872760773,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.028709697733686302
142,32,0.0010770447552204132,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.003764883698629288
142,33,0.002372235059738159,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.008292310103582777
142,34,0.007906228303909302,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.027636762460198885
142,35,0.009454388171434402,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.03304846129617207
142,36,0.012766413390636444,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.04462587225962924
142,37,0.0064741261303424835,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.022630751241166588
142,38,0.004708107560873032,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.016457512393435052
142,39,0.00478898361325264,"Temporal_Mid_R, Temporal_Inf_R","Right Inferior Temporal Gyrus, Right Middle Temporal Gyrus","Right Middle Temporal Gyrus, Right Inferior Temporal Gyrus, Right Middle Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Middle Temporal Gyrus; temporooccipital part", (53.5;-61.8;1.0),0.01674022017297497
