ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
173,9,0.012807011604309082,"Precuneus_L, Precuneus_R","Left Precuneus, Right Precuneus","Right Precuneus, Left Precuneus","Right Precuneous Cortex, Left Precuneous Cortex, Left Cingulate Gyrus; posterior division", (-0.7;-55.1;38.3),0.09415480275817206
174,0,0.005143757909536362,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.051692230030006205
174,1,0.0078547652810812,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.07893651701387201
174,2,0.015408914536237717,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.1548519912344984
174,3,0.009958542883396149,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.10007844430971581
174,4,0.01992996409535408,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.2002863094697371
174,5,0.010847765952348709,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.10901469757759696
174,6,0.013216052204370499,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.13281480634427223
174,7,0.005614634603261948,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.05642430856012228
174,8,0.010967470705509186,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.11021767130709237
174,9,0.000565502792596817,"Occipital_Inf_R, Fusiform_R, Lingual_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Lingual Gyrus, Right Cerebellum","Right Inferior Occipital Gyrus, Right Fusiform Gyrus, Right Declive","Right Occipital Fusiform Gyrus, Right Lateral Occipital Cortex; inferior division, Right Occipital Pole", (30.8;-87.5;-10.9),0.005683024153086634
175,0,0.0035117901861667633,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.06387960326285128
175,1,0.0015521794557571411,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.02823420608015964
175,2,0.0035868361592292786,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.06524469249984262
175,3,0.001754309982061386,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.03191096839884486
175,4,0.0037747398018836975,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.06866266723867824
175,5,0.014676220715045929,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.26696103895047846
175,6,0.004802938550710678,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.0873656434042676
175,7,0.0024921000003814697,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.045331398197648524
175,8,0.010362982749938965,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.1885030686894337
175,9,0.008461043238639832,"Vermis_8, Cerebelum_8_L, Vermis_9, Cerebelum_8_R","Cerebellar Vermis, Left Cerebellum, Cerebellar Vermis","Right Inferior Semi-Lunar Lobule, Left Inferior Semi-Lunar Lobule, Right Cerebellar Tonsil, Right Uvula",None, (1.1;-63.2;-33.4),0.1539067132777951
176,0,0.007766466587781906,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.09043367100725905
176,1,0.01458059623837471,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.16977821618201816
176,2,0.006509743630886078,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.07580023775332864
176,3,0.005638498812913895,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.06565535830979549
176,4,0.000641949474811554,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.007474936890827584
176,5,0.009263765066862106,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.10786839457509455
176,6,0.015224955976009369,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.177281218463036
176,7,0.008586369454860687,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.09998071859978429
176,8,0.006325166672468185,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.07365100145076812
176,9,0.011342741549015045,"Lingual_L, Cerebelum_6_L","Left Cerebellum, Left Lingual Gyrus, Left Cerebellum","Left Declive, Left Lingual Gyrus","Left Lingual Gyrus, Left Occipital Fusiform Gyrus", (-14.3;-74.2;-10.1),0.13207624676808813
177,0,0.0016639381647109985,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.041505609334515456
177,1,0.010251220315694809,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.2557085080737823
177,2,0.0010979175567626953,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.027386677076676656
177,3,0.0007210709154605865,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.017986538414897564
177,4,0.0002512894570827484,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.006268214923341557
177,5,0.00045941025018692017,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.011459621981711179
177,6,0.00203121080994606,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.05066693230653118
177,7,0.0053353868424892426,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.13308696598790665
177,8,0.01045319065451622,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.2607464969594674
177,9,0.007824841886758804,"Putamen_R, Pallidum_R","Right Putamen, Right Amygdala, Right Pallidum",Right Lentiform Nucleus,Right Putamen, (27.2;0.8;-0.1),0.19518443494117002
178,0,0.006244398653507233,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.09792225026443163
178,1,0.0003034435212612152,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.004758484215829492
178,2,0.02244984358549118,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.3520497847684808
178,3,0.0009572058916091919,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.015010533451463462
178,4,0.009919572621583939,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.15555491035495939
178,5,0.0024135075509548187,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.037847694154977206
178,6,0.0014076009392738342,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.022073454802666176
178,7,0.001363266259431839,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.021378215460052627
178,8,0.015729695558547974,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.24666701639914274
178,9,0.0029804110527038574,"Lingual_L, Cerebelum_4_5_L, Calcarine_L, Precuneus_L","Left Lingual Gyrus, Left Cerebellum","Left Culmen, Left Lingual Gyrus, Left Parahippocampal Gyrus","Left Lingual Gyrus, Left Cingulate Gyrus; posterior division, Left Precuneous Cortex", (-13.3;-52.9;-0.7),0.04673765612799648
179,0,0.002916179597377777,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.06534907370192862
179,1,0.0007664337754249573,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.017175120943487134
179,2,0.009091462939977646,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.20373185597251353
179,3,0.0038343779742717743,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.08592510868228168
179,4,0.005415666848421097,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.12136043072957366
179,5,0.0027803555130958557,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.06230537292910327
179,6,0.0027019456028938293,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.06054827435898731
179,7,0.00934930332005024,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.20950983686773972
179,8,0.0032439976930618286,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.07269519494732316
179,9,0.004524927586317062,"SupraMarginal_R, Postcentral_R, Parietal_Inf_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule ","Right Postcentral Gyrus, Right Inferior Parietal Lobule","Right Supramarginal Gyrus; anterior division, Right Supramarginal Gyrus; posterior division, Right Postcentral Gyrus", (56.0;-29.6;43.9),0.10139973086706194
180,0,0.008720271289348602,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.11574965284944322
180,1,0.012383643537759781,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.16437589989405244
180,2,0.0038592740893363953,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.05122657555816795
180,3,0.002943985164165497,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.03907736920550808
180,4,0.012391872704029083,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.16448513080067292
180,5,0.006814293563365936,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.09045041010790866
180,6,0.01139305904507637,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.1512272480526587
180,7,0.0035370588302612305,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.04694960949332782
180,8,0.005383607000112534,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.07146000630760274
180,9,0.00791027769446373,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.10499809773065745
181,0,0.0020346753299236298,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.02415554291073012
181,1,0.0214448943734169,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.25459249376783377
181,2,0.001622423529624939,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.019261314379186198
181,3,0.003213401883840561,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.03814931353074652
181,4,0.011678818613290787,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.13865023083096406
181,5,0.01922566071152687,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.2282458854611741
181,6,0.005816169083118439,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.06904920888218692
181,7,0.013056144118309021,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.15500175623121537
181,8,0.0029504597187042236,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.03502767999070184
181,9,0.003189586102962494,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.037866574015261126
182,0,0.016847573220729828,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.271853905709653
182,1,0.003395460546016693,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.05478944646947094
182,2,0.002578936517238617,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.04161394377713212
182,3,0.008154220879077911,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.13157721678686382
182,4,0.010962747037410736,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.17689583896629194
182,5,0.0033120140433311462,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.05344294644981444
