ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
147,4,0.012298323214054108,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.05417230608378686
147,5,0.009970910847187042,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.043920396703406285
147,6,0.0008038990199565887,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.00354105702147901
147,7,0.003449484705924988,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.015194473105664127
147,8,0.006691928952932358,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.02947696342172359
147,9,0.004276718944311142,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.018838318334388645
147,10,0.012815747410058975,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.05645148361337896
147,11,0.01246768981218338,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.054918341054126865
147,12,0.012340657413005829,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.05435878200765946
147,13,0.015800613909959793,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.0695993818136057
147,14,0.008352614939212799,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.036792041094672746
147,15,0.008134990930557251,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.03583343932409993
147,16,0.014586009085178375,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.06424922608963582
147,17,0.001319989562034607,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.005814360001551012
147,18,0.0031718164682388306,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.013971385331837304
147,19,0.012076355516910553,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.05319457100388322
147,20,0.005765222012996674,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.025394955563709548
147,21,0.00222889706492424,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.009817963955634812
147,22,0.009469881653785706,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.0417134367504565
147,23,0.011325936764478683,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.04988908670003137
147,24,0.008800853043794632,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.038766464060892625
147,25,0.0028663091361522675,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.01262567043911749
147,26,0.001612696796655655,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.007103692346362849
147,27,0.0069047920405864716,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.03041459403507103
147,28,0.0037627965211868286,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.016574565599625852
147,29,0.0013770610094070435,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.006065751338556311
148,0,0.009194992482662201,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.035524220160983916
148,1,0.009914793074131012,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.038305120170587965
148,2,0.005136221647262573,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.019843438582142256
148,3,0.010534454137086868,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.04069913800879068
148,4,0.008393462747335434,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.03242756523309655
148,5,0.007895983755588531,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.03050558941184339
148,6,0.015666253864765167,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.06052549280917432
148,7,0.00997297465801239,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.038529900712716086
148,8,0.008007772266864777,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.030937476625838827
148,9,0.00440240278840065,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.017008379961958864
148,10,0.006384056061506271,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.02466436089824308
148,11,0.008099880069494247,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.0312933287774663
148,12,0.010964371263980865,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.04236009321843955
148,13,0.013730667531490326,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.05304748832211256
148,14,0.003498520702123642,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.013516293775589602
148,15,0.0029959864914417267,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.011574787464154102
148,16,0.0006397031247615814,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.0024714489636124518
148,17,0.009384732693433762,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.036257268397135264
148,18,0.018249478191137314,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.07050560207715759
148,19,0.012697745114564896,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.04905686370580502
148,20,0.01044422760605812,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.040350554020421925
148,21,0.0034175440669059753,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.013203446122609768
148,22,0.01171896606683731,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.04527541826732371
148,23,0.021670378744602203,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.08372201575441311
148,24,0.001693330705165863,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.006542066552973403
148,25,0.01026821881532669,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.039670556179858
148,26,0.0005136355757713318,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.0019843956708631987
148,27,0.00031672418117523193,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.001223642059913758
148,28,0.011358864605426788,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.043884191072787085
148,29,0.011670935899019241,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.04508985702198769
149,0,0.003527771681547165,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.024853669137732563
149,1,0.009630929678678513,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.06785131276343473
149,2,0.0018419437110424042,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.012976763718591333
149,3,0.004318512976169586,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.03042455758634919
149,4,0.010704100131988525,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.07541195607674007
149,5,0.001348603516817093,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.009501109660887916
149,6,0.004270076751708984,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.030083317277821972
149,7,0.0065820664167404175,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.04637162371361366
149,8,0.004128921777009964,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.029088859768946033
149,9,0.003871612250804901,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.027276076400980825
149,10,0.002019766718149185,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.014229552896197727
149,11,0.007199496030807495,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.050721505942140165
149,12,0.010598618537187576,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.07466882276371528
149,13,0.00635872408747673,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.044798144232216
149,14,0.007753610610961914,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.054625324466334356
149,15,2.033635973930359e-05,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.00014327263838256397
149,16,0.0025557689368724823,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.018005767176424887
149,17,0.003899458795785904,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.027472259396384684
149,18,0.0033465437591075897,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.023576891831992505
149,19,0.001994498074054718,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.014051531590803162
149,20,0.003645196557044983,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.0256809446157426
149,21,0.0026328563690185547,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.018548859447179676
149,22,0.0010726116597652435,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.007556706530788881
149,23,0.005397483706474304,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.03802606470217545
149,24,0.002721451222896576,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.019173023192556878
