ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
144,0,0.00040736421942710876,"Hippocampus_L, Fusiform_L, ParaHippocampal_L, Temporal_Inf_L","Left Fusiform Gyrus, Left Hippocampus, Left Inferior Temporal Gyrus, Left ParaHippocampal Gyrus","Left Parahippocampal Gyrus, Left Fusiform Gyrus","Left Hippocampus, Left Temporal Fusiform Cortex; posterior division", (-31.9;-21.1;-18.8),0.014404268735488014
144,1,0.008501701056957245,"Hippocampus_L, Fusiform_L, ParaHippocampal_L, Temporal_Inf_L","Left Fusiform Gyrus, Left Hippocampus, Left Inferior Temporal Gyrus, Left ParaHippocampal Gyrus","Left Parahippocampal Gyrus, Left Fusiform Gyrus","Left Hippocampus, Left Temporal Fusiform Cortex; posterior division", (-31.9;-21.1;-18.8),0.3006174349465835
144,2,0.0035601630806922913,"Hippocampus_L, Fusiform_L, ParaHippocampal_L, Temporal_Inf_L","Left Fusiform Gyrus, Left Hippocampus, Left Inferior Temporal Gyrus, Left ParaHippocampal Gyrus","Left Parahippocampal Gyrus, Left Fusiform Gyrus","Left Hippocampus, Left Temporal Fusiform Cortex; posterior division", (-31.9;-21.1;-18.8),0.12588622984260567
144,3,0.011387418955564499,"Hippocampus_L, Fusiform_L, ParaHippocampal_L, Temporal_Inf_L","Left Fusiform Gyrus, Left Hippocampus, Left Inferior Temporal Gyrus, Left ParaHippocampal Gyrus","Left Parahippocampal Gyrus, Left Fusiform Gyrus","Left Hippocampus, Left Temporal Fusiform Cortex; posterior division", (-31.9;-21.1;-18.8),0.402655498487862
144,4,0.004424151033163071,"Hippocampus_L, Fusiform_L, ParaHippocampal_L, Temporal_Inf_L","Left Fusiform Gyrus, Left Hippocampus, Left Inferior Temporal Gyrus, Left ParaHippocampal Gyrus","Left Parahippocampal Gyrus, Left Fusiform Gyrus","Left Hippocampus, Left Temporal Fusiform Cortex; posterior division", (-31.9;-21.1;-18.8),0.15643656798746083
145,0,0.003858465701341629,"Temporal_Sup_L, Rolandic_Oper_L, Temporal_Mid_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Rolandic Operculum","Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; anterior division", (-56.0;-10.9;5.6),0.14657603638344102
145,1,0.006282636895775795,"Temporal_Sup_L, Rolandic_Oper_L, Temporal_Mid_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Rolandic Operculum","Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; anterior division", (-56.0;-10.9;5.6),0.23866585464242454
145,2,0.007855098694562912,"Temporal_Sup_L, Rolandic_Oper_L, Temporal_Mid_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Rolandic Operculum","Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; anterior division", (-56.0;-10.9;5.6),0.29840079481578136
145,3,0.004596797749400139,"Temporal_Sup_L, Rolandic_Oper_L, Temporal_Mid_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Rolandic Operculum","Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; anterior division", (-56.0;-10.9;5.6),0.17462391694426985
145,4,0.0037309881299734116,"Temporal_Sup_L, Rolandic_Oper_L, Temporal_Mid_L","Left Superior Temporal Gyrus, Left Middle Temporal Gyrus, Left Rolandic Operculum","Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; anterior division", (-56.0;-10.9;5.6),0.14173339721408323
146,0,0.012812759727239609,"Precuneus_L, Cuneus_L","Left Cuneus, Left Precuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus","Left Precuneous Cortex, Left Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (-7.6;-74.8;41.1),0.20730396813566992
146,1,0.015553157776594162,"Precuneus_L, Cuneus_L","Left Cuneus, Left Precuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus","Left Precuneous Cortex, Left Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (-7.6;-74.8;41.1),0.25164222172007855
146,2,0.01883866637945175,"Precuneus_L, Cuneus_L","Left Cuneus, Left Precuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus","Left Precuneous Cortex, Left Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (-7.6;-74.8;41.1),0.30480008819190973
146,3,0.007487993687391281,"Precuneus_L, Cuneus_L","Left Cuneus, Left Precuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus","Left Precuneous Cortex, Left Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (-7.6;-74.8;41.1),0.12115194835589775
146,4,0.007114052772521973,"Precuneus_L, Cuneus_L","Left Cuneus, Left Precuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus","Left Precuneous Cortex, Left Lateral Occipital Cortex; superior division, Right Precuneous Cortex", (-7.6;-74.8;41.1),0.11510177359644402
147,0,0.013119559735059738,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.43957076086916497
147,1,0.0007985718548297882,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.026756144636330054
147,2,0.006963767111301422,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.23332097032572374
147,3,0.0017932578921318054,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.06008309364014062
147,4,0.007171140983700752,"None, Thalamus_L, Thalamus_R","None, Right Thalamus, Left Thalamus","Right Thalamus, None, Left Thalamus, Right Caudate","Right Thalamus, Left Thalamus", (1.7;-4.4;5.3),0.24026903052864057
148,0,0.010646294802427292,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.28483290114360016
148,1,0.003449082374572754,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.09227737511165206
148,2,0.01064024493098259,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.28467104178622565
148,3,0.008955530822277069,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.23959789511075108
148,4,0.003686182200908661,"Frontal_Sup_Medial_L, Frontal_Sup_Medial_R","Left Superior Medial Gyrus, Right Superior Medial Gyrus, Right Middle Cingulate Cortex","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Superior Frontal Gyrus, Right Paracingulate Gyrus, Left Superior Frontal Gyrus, Left Paracingulate Gyrus", (-0.2;31.1;45.5),0.09862078684777108
149,0,0.006030891090631485,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.23783765121904457
149,1,0.0004961639642715454,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.01956700429646095
149,2,0.015044070780277252,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.5932865318547063
149,3,0.0016066208481788635,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.06335961356092064
149,4,0.0021794289350509644,"Occipital_Mid_L, Temporal_Mid_L","Left Middle Occipital Gyrus, Left Middle Temporal Gyrus","Left Middle Temporal Gyrus, Left Middle Occipital Gyrus","Left Lateral Occipital Cortex; inferior division, Left Lateral Occipital Cortex; superior division", (-46.1;-72.1;12.1),0.08594919906886751
150,0,0.00021064281463623047,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.005935017104739449
150,1,0.01923954486846924,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.5420884072355483
150,2,0.013305049389600754,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.37487960765741485
150,3,0.0025619305670261383,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.07218428866284098
150,4,0.00017435848712921143,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus; pars opercularis, Left Inferior Frontal Gyrus; pars triangularis", (-44.0;26.5;26.6),0.0049126793394564435
151,0,0.0028314851224422455,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.057832074994498855
151,1,0.015194639563560486,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.3103451004525394
151,2,0.008241180330514908,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.16832317257822654
151,3,0.0042541176080703735,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.08688883674343309
151,4,0.01843903958797455,"Vermis_4_5, Vermis_6, Cerebelum_4_5_L, Cerebelum_4_5_R","Cerebellar Vermis, Cerebellar Vermis, Left Cerebellum, Left Cerebellum","Right Culmen, Right Declive, Left Declive, Left Culmen","None, Right Lingual Gyrus", (1.7;-56.9;-12.7),0.37661081523130213
152,0,0.007911425083875656,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; anterior division, Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (58.4;-7.8;-7.8),0.437623143567098
152,1,0.0024842824786901474,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; anterior division, Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (58.4;-7.8;-7.8),0.13741892216723817
152,2,0.001961078494787216,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; anterior division, Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (58.4;-7.8;-7.8),0.10847771755050128
152,3,0.003738313913345337,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; anterior division, Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (58.4;-7.8;-7.8),0.20678609340978232
152,4,0.001983068883419037,"Temporal_Sup_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Middle Temporal Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus; anterior division, Right Superior Temporal Gyrus; posterior division, Right Middle Temporal Gyrus; posterior division", (58.4;-7.8;-7.8),0.10969412330538018
153,0,0.011107055470347404,Postcentral_L,Left Postcentral Gyrus,"Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-51.2;-14.1;40.4),0.39362491937628685
153,1,0.0014294683933258057,Postcentral_L,Left Postcentral Gyrus,"Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-51.2;-14.1;40.4),0.05065918528776568
153,2,0.006895974278450012,Postcentral_L,Left Postcentral Gyrus,"Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-51.2;-14.1;40.4),0.24438766211464077
153,3,0.003394331783056259,Postcentral_L,Left Postcentral Gyrus,"Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-51.2;-14.1;40.4),0.12029232932246244
153,4,0.005390528589487076,Postcentral_L,Left Postcentral Gyrus,"Left Precentral Gyrus, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-51.2;-14.1;40.4),0.19103590389884428
154,0,0.00618189200758934,"Hippocampus_R, ParaHippocampal_R, None","Right ParaHippocampal Gyrus, Right Hippocampus, None, Right Amygdala","Right Parahippocampal Gyrus, Right Uncus","Right Hippocampus, Right Amygdala, Right Parahippocampal Gyrus; anterior division", (21.3;-11.9;-16.4),0.1582061405020367
154,1,0.006991192698478699,"Hippocampus_R, ParaHippocampal_R, None","Right ParaHippocampal Gyrus, Right Hippocampus, None, Right Amygdala","Right Parahippocampal Gyrus, Right Uncus","Right Hippocampus, Right Amygdala, Right Parahippocampal Gyrus; anterior division", (21.3;-11.9;-16.4),0.1789176538468267
154,2,0.015830012038350105,"Hippocampus_R, ParaHippocampal_R, None","Right ParaHippocampal Gyrus, Right Hippocampus, None, Right Amygdala","Right Parahippocampal Gyrus, Right Uncus","Right Hippocampus, Right Amygdala, Right Parahippocampal Gyrus; anterior division", (21.3;-11.9;-16.4),0.40511951771618776
154,3,0.0012407898902893066,"Hippocampus_R, ParaHippocampal_R, None","Right ParaHippocampal Gyrus, Right Hippocampus, None, Right Amygdala","Right Parahippocampal Gyrus, Right Uncus","Right Hippocampus, Right Amygdala, Right Parahippocampal Gyrus; anterior division", (21.3;-11.9;-16.4),0.03175412632178367
154,4,0.008831031620502472,"Hippocampus_R, ParaHippocampal_R, None","Right ParaHippocampal Gyrus, Right Hippocampus, None, Right Amygdala","Right Parahippocampal Gyrus, Right Uncus","Right Hippocampus, Right Amygdala, Right Parahippocampal Gyrus; anterior division", (21.3;-11.9;-16.4),0.22600256161316515
155,0,0.013686664402484894,"Parietal_Inf_L, Parietal_Sup_L","Left Inferior Parietal Lobule , Left Angular Gyrus","Left Inferior Parietal Lobule, Left Superior Parietal Lobule","Left Superior Parietal Lobule, Left Lateral Occipital Cortex; superior division, Left Angular Gyrus", (-33.9;-53.8;49.5),0.3353343640447174
155,1,0.0072103701531887054,"Parietal_Inf_L, Parietal_Sup_L","Left Inferior Parietal Lobule , Left Angular Gyrus","Left Inferior Parietal Lobule, Left Superior Parietal Lobule","Left Superior Parietal Lobule, Left Lateral Occipital Cortex; superior division, Left Angular Gyrus", (-33.9;-53.8;49.5),0.17665990914539886
155,2,0.009056899696588516,"Parietal_Inf_L, Parietal_Sup_L","Left Inferior Parietal Lobule , Left Angular Gyrus","Left Inferior Parietal Lobule, Left Superior Parietal Lobule","Left Superior Parietal Lobule, Left Lateral Occipital Cortex; superior division, Left Angular Gyrus", (-33.9;-53.8;49.5),0.22190137864569123
155,3,0.0003864951431751251,"Parietal_Inf_L, Parietal_Sup_L","Left Inferior Parietal Lobule , Left Angular Gyrus","Left Inferior Parietal Lobule, Left Superior Parietal Lobule","Left Superior Parietal Lobule, Left Lateral Occipital Cortex; superior division, Left Angular Gyrus", (-33.9;-53.8;49.5),0.009469444068451916
155,4,0.010474547743797302,"Parietal_Inf_L, Parietal_Sup_L","Left Inferior Parietal Lobule , Left Angular Gyrus","Left Inferior Parietal Lobule, Left Superior Parietal Lobule","Left Superior Parietal Lobule, Left Lateral Occipital Cortex; superior division, Left Angular Gyrus", (-33.9;-53.8;49.5),0.25663490409574063
156,0,0.0034260787069797516,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Precentral Gyrus, Right Postcentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (54.2;-11.9;39.3),0.10058715148407667
156,1,0.011361036449670792,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Precentral Gyrus, Right Postcentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (54.2;-11.9;39.3),0.3335516758710314
156,2,0.004994526505470276,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Precentral Gyrus, Right Postcentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (54.2;-11.9;39.3),0.14663562549613776
156,3,0.0021966323256492615,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Precentral Gyrus, Right Postcentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (54.2;-11.9;39.3),0.06449150979654004
156,4,0.012082524597644806,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Precentral Gyrus, Right Postcentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus", (54.2;-11.9;39.3),0.3547340373522141
157,0,0.011240426450967789,"Occipital_Inf_L, Lingual_L, Cerebelum_Crus1_L","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Cerebellum","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Occipital Pole, Left Occipital Fusiform Gyrus", (-21.1;-91.8;-12.1),0.19212013833688582
157,1,0.01875581592321396,"Occipital_Inf_L, Lingual_L, Cerebelum_Crus1_L","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Cerebellum","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Occipital Pole, Left Occipital Fusiform Gyrus", (-21.1;-91.8;-12.1),0.3205723524376413
157,2,0.0037690848112106323,"Occipital_Inf_L, Lingual_L, Cerebelum_Crus1_L","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Cerebellum","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Occipital Pole, Left Occipital Fusiform Gyrus", (-21.1;-91.8;-12.1),0.06442078496682803
157,3,0.01135486364364624,"Occipital_Inf_L, Lingual_L, Cerebelum_Crus1_L","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Cerebellum","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Occipital Pole, Left Occipital Fusiform Gyrus", (-21.1;-91.8;-12.1),0.1940760863059574
157,4,0.013387087732553482,"Occipital_Inf_L, Lingual_L, Cerebelum_Crus1_L","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Cerebellum","Left Lingual Gyrus, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Occipital Pole, Left Occipital Fusiform Gyrus", (-21.1;-91.8;-12.1),0.22881063795268744
158,0,0.006247345358133316,"Occipital_Inf_L, Cerebelum_Crus1_L, Fusiform_L","Left Cerebellum, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Declive, Left Fusiform Gyrus, Left Tuber, Left Uvula","Left Occipital Fusiform Gyrus, Left Lateral Occipital Cortex; inferior division, None", (-35.8;-78.1;-14.9),0.26224163004894524
158,1,0.0030949339270591736,"Occipital_Inf_L, Cerebelum_Crus1_L, Fusiform_L","Left Cerebellum, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Declive, Left Fusiform Gyrus, Left Tuber, Left Uvula","Left Occipital Fusiform Gyrus, Left Lateral Occipital Cortex; inferior division, None", (-35.8;-78.1;-14.9),0.12991446308777307
158,2,0.0044279545545578,"Occipital_Inf_L, Cerebelum_Crus1_L, Fusiform_L","Left Cerebellum, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Declive, Left Fusiform Gyrus, Left Tuber, Left Uvula","Left Occipital Fusiform Gyrus, Left Lateral Occipital Cortex; inferior division, None", (-35.8;-78.1;-14.9),0.1858699901483995
158,3,0.008491799235343933,"Occipital_Inf_L, Cerebelum_Crus1_L, Fusiform_L","Left Cerebellum, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Declive, Left Fusiform Gyrus, Left Tuber, Left Uvula","Left Occipital Fusiform Gyrus, Left Lateral Occipital Cortex; inferior division, None", (-35.8;-78.1;-14.9),0.35645592581588453
158,4,0.0015608258545398712,"Occipital_Inf_L, Cerebelum_Crus1_L, Fusiform_L","Left Cerebellum, Left Inferior Occipital Gyrus, Left Fusiform Gyrus","Left Declive, Left Fusiform Gyrus, Left Tuber, Left Uvula","Left Occipital Fusiform Gyrus, Left Lateral Occipital Cortex; inferior division, None", (-35.8;-78.1;-14.9),0.06551799089899764
159,0,0.002575017511844635,"Olfactory_L, Olfactory_R","Left Olfactory cortex, Left Rectal Gyrus, Right Olfactory cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Left Subcallosal Gyrus, Left Anterior Cingulate, Right Subcallosal Gyrus","Right Subcallosal Cortex, Left Subcallosal Cortex", (0.1;20.4;-8.0),0.04795505270937591
159,1,0.02067382261157036,"Olfactory_L, Olfactory_R","Left Olfactory cortex, Left Rectal Gyrus, Right Olfactory cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Left Subcallosal Gyrus, Left Anterior Cingulate, Right Subcallosal Gyrus","Right Subcallosal Cortex, Left Subcallosal Cortex", (0.1;20.4;-8.0),0.38501262553819926
159,2,0.007548980414867401,"Olfactory_L, Olfactory_R","Left Olfactory cortex, Left Rectal Gyrus, Right Olfactory cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Left Subcallosal Gyrus, Left Anterior Cingulate, Right Subcallosal Gyrus","Right Subcallosal Cortex, Left Subcallosal Cortex", (0.1;20.4;-8.0),0.14058613272796056
159,3,0.011952701956033707,"Olfactory_L, Olfactory_R","Left Olfactory cortex, Left Rectal Gyrus, Right Olfactory cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Left Subcallosal Gyrus, Left Anterior Cingulate, Right Subcallosal Gyrus","Right Subcallosal Cortex, Left Subcallosal Cortex", (0.1;20.4;-8.0),0.2225974967876804
159,4,0.010945957154035568,"Olfactory_L, Olfactory_R","Left Olfactory cortex, Left Rectal Gyrus, Right Olfactory cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Left Subcallosal Gyrus, Left Anterior Cingulate, Right Subcallosal Gyrus","Right Subcallosal Cortex, Left Subcallosal Cortex", (0.1;20.4;-8.0),0.20384869223678387
160,0,0.00622875802218914,"Supp_Motor_Area_R, Frontal_Sup_R","Right SMA, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus, None","Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (10.6;1.3;65.9),0.29671590608518716
160,1,0.005414117127656937,"Supp_Motor_Area_R, Frontal_Sup_R","Right SMA, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus, None","Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (10.6;1.3;65.9),0.25790930767598824
160,2,0.004038427025079727,"Supp_Motor_Area_R, Frontal_Sup_R","Right SMA, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus, None","Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (10.6;1.3;65.9),0.1923763179813332
160,3,0.0017381273210048676,"Supp_Motor_Area_R, Frontal_Sup_R","Right SMA, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus, None","Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (10.6;1.3;65.9),0.08279821131374138
