ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
180,39,0.007758527994155884,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.022868907915115037
180,40,0.011328570544719696,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.033391905886300276
180,41,0.009972065687179565,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.029393494757686874
180,42,0.003925833851099014,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.011571722483756104
180,43,0.015616271644830704,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.046030262247176476
180,44,0.022031038999557495,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.06493832367875653
180,45,0.0007599331438541412,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.0022399662798838708
180,46,0.004074258729815483,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.012009217184585414
180,47,0.006453957408666611,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.01902357738195276
180,48,0.0041307732462882996,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.012175798432221255
180,49,0.004001006484031677,"Temporal_Pole_Sup_R, Temporal_Pole_Mid_R","Right Temporal Pole, Right Medial Temporal Pole","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus",Right Temporal Pole, (45.7;13.3;-22.7),0.011793300084760927
181,0,0.0015860199928283691,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.006376585286187914
181,1,0.0031895413994789124,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.012823534917321407
181,2,0.0011662058532238007,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.004688724680621249
181,3,0.0014959871768951416,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.006014608809252034
181,4,0.004346739500761032,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.01747604397723631
181,5,0.00800478458404541,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.03218319556407473
181,6,0.003298841416835785,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.013262975079242078
181,7,0.006940368562936783,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.027903716383941565
181,8,0.0001180209219455719,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.0004745025143084091
181,9,0.0008502267301082611,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.003418332228879218
181,10,0.001167289912700653,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.00469308313621494
181,11,0.0005848966538906097,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.002351574011679568
181,12,0.0014406517148017883,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.00579213286633555
181,13,0.0008747279644012451,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.0035168393163009033
181,14,0.010038018226623535,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.040357801046522104
181,15,0.002780020236968994,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.011177057173628867
181,16,0.011360663920640945,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.04567549130859177
181,17,0.003929760307073593,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.015799581257260022
181,18,0.008500318974256516,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.03417548905073204
181,19,0.011491551995277405,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.046201726144620495
181,20,0.0014240443706512451,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.005725363123941469
181,21,0.00454133003950119,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.01825839424505929
181,22,0.004019495099782944,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.0161603595333454
181,23,0.006172884255647659,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.024818049643692885
181,24,0.0042837876826524734,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.017222946513834252
181,25,0.0009710006415843964,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.0039039031235441157
181,26,0.004041761159896851,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.01624988011438834
181,27,0.003141939640045166,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.012632152286475386
181,28,0.004722360521554947,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.01898622637418454
181,29,0.0008759535849094391,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.003521766917298582
181,30,0.004722759127616882,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.018987828967822085
181,31,0.0013936050236225128,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.005602981884573583
181,32,0.010492794215679169,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.04218622558936298
181,33,0.0011405497789382935,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.004585574564903877
181,34,0.01690094545483589,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.06795016493946139
181,35,0.011343352496623993,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.04560589081668838
181,36,0.00760786235332489,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.03058737176133705
181,37,0.007436718791723251,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.029899289945427118
181,38,0.0016415640711784363,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.006599899969699747
181,39,0.014003496617078781,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.05630098667571448
181,40,0.011114880442619324,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.04468732008967425
181,41,0.001522798091173172,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.00612240195326509
181,42,0.0021569766104221344,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.00867211345308537
181,43,0.006782740354537964,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.027269972976601782
181,44,0.0016934983432292938,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.0068087014454099055
181,45,0.01105877012014389,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.04446172882454647
181,46,0.004985392093658447,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.020043743467324713
181,47,0.01095506176352501,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.044044769906083296
181,48,0.003379087895154953,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.013585605635749683
181,49,0.0010335519909858704,"Supp_Motor_Area_L, Frontal_Sup_L","Left SMA, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Medial Frontal Gyrus, None","Left Superior Frontal Gyrus, Left Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex)", (-8.1;0.5;65.9),0.004155390504553317
182,0,0.004098162055015564,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.016280846451225097
182,1,0.007940748706459999,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.03154636362888987
182,2,0.0027711205184459686,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.011008883263521105
182,3,0.0015525370836257935,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.0061677936423742445
182,4,0.003686901181936264,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.014647022547700759
182,5,0.011956274509429932,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.047498919467689554
182,6,0.004103250801563263,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.016301062611557483
182,7,0.006706777960062027,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.02664414454196489
182,8,0.003176499158143997,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.012619338706456254
182,9,0.002686973661184311,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.01067459144098238
182,10,0.002268131822347641,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.009010650490403572
182,11,0.003024619072675705,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.01201596179814636
182,12,0.0013144426047801971,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.005221911171419861
182,13,0.022019118070602417,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.08747576974417921
182,14,0.003116067498922348,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.012379260702860396
182,15,0.008906152099370956,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Orbital Gyrus, Left Middle Orbital Gyrus, Left Superior Frontal Gyrus","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus",Left Frontal Pole, (-27.8;56.9;4.7),0.03538164007537372
