ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
164,32,0.002497449517250061,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.012864777174667122
164,33,0.0021512657403945923,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.011081527054907295
164,34,0.005495385266840458,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.028307642039826053
164,35,0.0004612300544977188,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.0023758725997818086
164,36,0.003702966496348381,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.019074595314836917
164,37,0.0072670187801122665,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.0374336204533999
164,38,0.0005005151033401489,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.002578236409805991
164,39,0.0001337910071015358,"Frontal_Inf_Oper_L, Precentral_L, Rolandic_Oper_L","Left Inferior Frontal Gyrus (p. Opercularis), Left Precentral Gyrus","Left Inferior Frontal Gyrus, Left Precentral Gyrus","Left Precentral Gyrus, Left Inferior Frontal Gyrus; pars opercularis", (-54.1;7.2;18.2),0.0006891796941027928
165,0,0.0020654909312725067,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.011870187419206146
165,1,0.001484408974647522,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.008530762575153143
165,2,0.006937477737665176,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.03986904987857887
165,3,0.002594761550426483,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.01491185724680807
165,4,0.003824932500720024,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.021981537155134293
165,5,0.005126766860485077,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.02946306012151843
165,6,0.002877684310078621,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.016537788463151334
165,7,0.005767647176980972,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.033146140669056676
165,8,0.0047500841319561005,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.02729829894173333
165,9,0.006106685847043991,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.035094564888729744
165,10,0.006885740906000137,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.03957172304017848
165,11,0.008136359974741936,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.04675891641451707
165,12,0.005918053910136223,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.034010514404439494
165,13,0.00368468277156353,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.021175534792512034
165,14,0.00039676763117313385,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.0022801872778003456
165,15,0.0036208778619766235,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.02080885381435084
165,16,0.006039479747414589,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.03470833758255447
165,17,0.006720684468746185,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.03862315879557839
165,18,0.006958942860364914,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.039992407974983185
165,19,0.0025779493153095245,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.014815238869669463
165,20,0.00461592897772789,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.02652732154365766
165,21,0.0011526234447956085,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.0066240214887149235
165,22,0.005544679239392281,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.03186476433010511
165,23,0.01398845762014389,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.08039038619958165
165,24,0.00010648369789123535,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.0006119520700487302
165,25,0.002690838649868965,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.01546400354762642
165,26,0.002504628151655197,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.014393868849983655
165,27,0.0024046245962381363,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.013819157565893846
165,28,0.012048684060573578,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.06924268501421033
165,29,0.001970181241631508,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.01132245135230992
165,30,0.0032907873392105103,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.018911853778565857
165,31,0.007092241197824478,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.04075846132547589
165,32,0.004145517945289612,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.023823912376102267
165,33,5.801767110824585e-05,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.0003334222480737099
165,34,0.00467945821583271,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.026892418263031296
165,35,0.006866279989480972,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.039459882933337784
165,36,0.0004896540194749832,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.0028139968535978214
165,37,0.0007638484239578247,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.004389767011302541
165,38,0.004202533513307571,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.02415157562939417
165,39,0.0029156506061553955,"Angular_R, Occipital_Mid_R","Right Angular Gyrus, Right Middle Occipital Gyrus","Right Angular Gyrus, Right Inferior Parietal Lobule, Right Precuneus, Right Middle Temporal Gyrus",Right Lateral Occipital Cortex; superior division, (44.9;-65.5;39.3),0.01675597729333261
166,0,0.004916222766041756,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.029411729472958757
166,1,0.0028863810002803802,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.017268024899629537
166,2,0.0013354718685150146,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.007989576385110607
166,3,0.008884778246283531,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.053153957142043115
166,4,7.868185639381409e-05,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.0004707210362129865
166,5,0.0013504065573215485,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.008078924457369394
166,6,0.0037063825875520706,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.022173755579455875
166,7,0.000648990273475647,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.00388264064962534
166,8,0.0021055378019809723,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.012596562681152227
166,9,0.00047129765152931213,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.002819579113413833
166,10,0.0036840662360191345,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.02204024606913752
166,11,0.0018224697560071945,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.010903083523102803
166,12,0.0016060955822467804,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.00960860624523524
166,13,0.0031455643475055695,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.018818611773995443
166,14,0.007688481360673904,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.04599700717388242
166,15,0.0003817398101091385,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.0022837915526412226
166,16,0.007663654163479805,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.04584847631143076
166,17,0.005532996729016304,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03310163324832767
166,18,0.005297468043863773,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03169256244326215
166,19,0.0025940705090761185,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.015519252010656178
166,20,0.005975928157567978,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03575150897031857
166,21,0.008778752759099007,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.05251965046093626
166,22,0.00039967335760593414,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.0023910805573440926
166,23,0.006407113745808601,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.038331114182997436
166,24,0.0010142959654331207,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.006068113663785734
166,25,0.0010961592197418213,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.006557867689200268
166,26,0.009145960211753845,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.05471650092355964
166,27,0.008976662531495094,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.053703662854755266
166,28,0.002263275906443596,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.013540244584274636
166,29,0.006139719858765602,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03673140704141816
166,30,0.008276725187897682,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.04951622693543394
166,31,0.006218992173671722,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03720566054693846
166,32,0.0007469896227121353,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.004468930263712596
166,33,0.013152405619621277,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.07868540837387228
166,34,0.0027739889919757843,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.01659562995324699
166,35,0.0012739300727844238,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.007621397249736404
166,36,0.002511894330382347,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.015027625887943132
166,37,0.00640479288995266,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.03831722946136679
166,38,0.0002300366759300232,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.0013762143831329916
166,39,0.009563719853758812,"Frontal_Mid_L, Frontal_Sup_L","Left Middle Frontal Gyrus, Left Superior Frontal Gyrus","Left Superior Frontal Gyrus, Left Middle Frontal Gyrus",Left Frontal Pole, (-25.3;52.0;22.9),0.05721578424738326
167,0,0.001724936068058014,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.009437289482563133
167,1,0.0049155279994010925,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02689332175784288
167,2,0.008243799209594727,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.045102610477998316
167,3,0.004577483981847763,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.025043850748119562
167,4,0.0004065297544002533,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0022241629974551914
167,5,0.007902821525931358,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.043237089101633416
167,6,0.0008882246911525726,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.004859561865040171
167,7,0.001055549830198288,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.005775013634022159
167,8,0.0008324645459651947,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.004554492801051338
167,9,0.004284970462322235,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.023443481428673606
167,10,0.00011863373219966888,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0006490564455676349
167,11,0.00871798675507307,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.04769693569304431
167,12,0.012171145528554916,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.06658949616416364
167,13,0.011118356138467789,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.060829585160848035
