ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
167,15,0.005748201161623001,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02032829726933225
167,16,0.003540314733982086,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01252018993696186
167,17,0.004743380472064018,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.016774786683080765
167,18,0.002799399197101593,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.009899970000031025
167,19,0.0033895671367645264,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.011987076727679031
167,20,0.0018122345209121704,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.006408899241175279
167,21,0.004222109913825989,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.014931332954223874
167,22,0.0030494146049022675,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.010784140088861116
167,23,0.0015345029532909393,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0054267119952981805
167,24,0.007817866280674934,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.027647590141152412
167,25,0.0016559697687625885,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.005856274820926507
167,26,0.0001232139766216278,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.00043574159534002724
167,27,0.0017541702836751938,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.006203557249466516
167,28,0.00482688844203949,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.017070109478906605
167,29,0.00196625292301178,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.006953579528937579
167,30,0.0020928531885147095,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.007401296607578108
167,31,0.005296017974615097,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.018729168431068813
167,32,0.0005199797451496124,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0018388888169057094
167,33,0.005918249487876892,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.020929666781123214
167,34,0.0036629177629947662,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.012953770939055151
167,35,0.0036451946943998337,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.012891093973376235
167,36,0.00011321902275085449,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0004003948167974031
167,37,0.009565021842718124,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.03382634009132867
167,38,0.0015355609357357025,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.005430453510432771
167,39,0.004344705492258072,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.015364887607619034
167,40,0.011974334716796875,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.04234678447766838
167,41,0.003079306334257126,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.010889851065762353
167,42,0.00542033463716507,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.019168809633732214
167,43,0.004984058439731598,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.017625935265978283
167,44,0.0057424455881118774,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.020307942900026115
167,45,0.0031908340752124786,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.011284264728084038
167,46,0.000593084841966629,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0020974222429662594
167,47,0.007970470935106277,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02818727076344437
167,48,0.0008032321929931641,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0028406004480978175
167,49,0.007433855906128883,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02628955189078686
167,50,0.008891269564628601,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.03144364049369898
167,51,0.005206970497965813,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.018414255378182635
167,52,0.008346013724803925,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02951536371838414
167,53,0.0007098466157913208,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0025103458657249134
167,54,0.003558347001671791,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01258396037361321
167,55,0.005274312570691109,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01865240808623892
167,56,0.005969200283288956,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.021109852353291485
167,57,0.008001584559679031,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.028297302926839078
167,58,0.003160528838634491,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.011177091398436536
167,59,0.007597072049975395,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.026866759646391777
167,60,0.0008758231997489929,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0030973158139873344
167,61,0.0006162002682685852,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.002179169078917427
167,62,0.00022482872009277344,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0007950983147985282
167,63,0.004968695342540741,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.017571604250432336
167,64,0.005187429487705231,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.018345149330159773
167,65,0.00443948432803154,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.01570006939654242
167,66,0.006063077598810196,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.02144184594974103
167,67,0.0004569627344608307,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.00161603152811442
167,68,0.0005829222500324249,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.0020614826187156897
167,69,0.008623190224170685,Frontal_Mid_R,Right Middle Frontal Gyrus,"Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (32.9;44.6;28.1),0.030495587986250485
168,0,0.010446403175592422,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02380359321159688
168,1,0.003935698419809341,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.008968040254042114
168,2,0.009797468781471252,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.022324905276713648
168,3,0.004423215985298157,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.010078917329849184
168,4,0.006062466651201248,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.013814179636608049
168,5,0.0004589073359966278,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0010456846595203186
168,6,0.010351121425628662,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.023586480395012734
168,7,0.008225668221712112,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.018743337486789146
168,8,0.004685156047344208,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.010675784459899527
168,9,0.0013694986701011658,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0031205945911677254
168,10,0.005811229348182678,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.013241700242494143
168,11,0.009523935616016388,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.021701621636313777
168,12,0.000421963632106781,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0009615032542708768
168,13,0.006714299321174622,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.015299471699078665
168,14,0.005002995952963829,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01140002721528722
168,15,0.0037965290248394012,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.008650923289505594
168,16,0.012225493788719177,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.027857500430148986
168,17,0.0125279501080513,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.028546689528888745
168,18,0.003878571093082428,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.008837867636365378
168,19,0.0009014755487442017,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0020541383375518754
168,20,0.016865137964487076,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.03842957971429653
168,21,0.013004608452320099,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.029632822347732807
168,22,0.00033482909202575684,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0007629549968558878
168,23,0.00979684665799141,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.022323487681203243
168,24,0.005053546279668808,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.011515213216954288
168,25,0.008572883903980255,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.019534517064915012
168,26,0.00304369255900383,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.006935479927193483
168,27,0.004165902733802795,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.009492593035870214
168,28,0.0019630715250968933,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.004473133502816922
168,29,0.006136361509561539,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.013982559424298675
168,30,0.0071426741778850555,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.016275583826842965
168,31,0.007607068866491318,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017333772188080784
168,32,0.01004914939403534,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.022898394813736164
168,33,0.009898774325847626,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.02255574415282067
168,34,0.0036044158041477203,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.008213166400455104
168,35,0.00889996811747551,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.020279824270955777
168,36,0.007755249738693237,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017671423066028452
168,37,0.007637284696102142,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.017402623189187793
168,38,0.0017713271081447601,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.004036216984757627
168,39,0.004976999014616013,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.011340789549003746
168,40,0.008658766746520996,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.01973021315411746
168,41,0.0036522597074508667,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.00832218543722213
168,42,0.005038939416408539,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.011481929432545388
168,43,0.00042960047721862793,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0009789048758057518
168,44,0.0105830617249012,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.024114988862516566
168,45,0.002577204257249832,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.0058725209750763495
168,46,0.0032710880041122437,"Frontal_Mid_Orb_L, Frontal_Mid_L, Frontal_Inf_Orb_L, Frontal_Inf_Tri_L","Left Middle Orbital Gyrus, Left Inferior Frontal Gyrus (p. Orbitalis)","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus",Left Frontal Pole, (-40.9;48.7;-3.4),0.007453632307735097
