ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
183,13,0.00511682964861393,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.04021267414384793
183,14,0.006788227707147598,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.05334803140763353
183,15,0.010972749441862106,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.08623378694798178
183,16,0.005684114992618561,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.04467091533059886
183,17,0.00017282739281654358,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.001358233927593247
183,18,0.005873031914234161,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.04615559532404849
183,19,0.00412382185459137,"Insula_L, Rolandic_Oper_L, Frontal_Inf_Oper_L, Temporal_Pole_Sup_L","Left Insula Lobe, Left Temporal Pole, Left Inferior Frontal Gyrus (p. Opercularis), Left Rolandic Operculum","Left Insula, Left Superior Temporal Gyrus, Left Precentral Gyrus","Left Central Opercular Cortex, Left Insular Cortex, Left Precentral Gyrus", (-46.7;5.0;2.8),0.03240872099599449
184,0,0.004511173814535141,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.02495405367341207
184,1,0.0021940283477306366,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.012136508900156327
184,2,0.004176098853349686,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.02310054970531016
184,3,0.0055244192481040955,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.030558932131464756
184,4,0.013769574463367462,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.07616791423815338
184,5,0.01898009702563286,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.10499049235880903
184,6,0.0085067767649889,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.04705617045774198
184,7,0.01401076465845108,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.07750208430586945
184,8,0.002874232828617096,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.015899134731651846
184,9,0.006798198446631432,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.03760498173959815
184,10,0.010156482458114624,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.0561816987800939
184,11,0.00356859527528286,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.01974007690662869
184,12,0.01008908823132515,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.05580890020887415
184,13,0.01724310591816902,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.09538213517553376
184,14,0.007903624325990677,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.0437197664629511
184,15,0.0030540786683559418,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.01689397175684536
184,16,0.00619574636220932,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.034272451833104726
184,17,0.020106997340917587,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.11122406528424016
184,18,0.01235625147819519,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.06834996284017779
184,19,0.008759863674640656,"Rolandic_Oper_R, Temporal_Sup_R, Heschl_R, Insula_R","Right Superior Temporal Gyrus, Right Rolandic Operculum, Right Heschls Gyrus, Right Insula Lobe","Right Insula, Right Superior Temporal Gyrus, Right Transverse Temporal Gyrus","Right Parietal Operculum Cortex, Right Planum Temporale, Right Heschl's Gyrus (includes H1 and H2), Right Central Opercular Cortex, Right Insular Cortex", (44.5;-24.8;16.1),0.04845614850938322
185,0,0.005611412227153778,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.059866301552793794
185,1,0.010133668780326843,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.10811276136575905
185,2,0.0010628998279571533,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.011339726800497593
185,3,0.009144753217697144,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.09756234822801865
185,4,1.4591962099075317e-05,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.00015567681858106363
185,5,0.000628989189863205,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.0067104776818183625
185,6,0.002356298267841339,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.025138567073776583
185,7,0.008829884231090546,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.09420311512612724
185,8,0.0037055984139442444,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.03953380416595459
185,9,0.002219557762145996,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.023679727833838742
185,10,0.00816081091761589,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.0870649931839228
185,11,0.007445916533470154,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.0794380213901618
185,12,0.004720337688922882,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.050359721951742965
185,13,0.0020485129207372665,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.021854906979424587
185,14,0.008879994973540306,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.09473773006744539
185,15,0.007153332233428955,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.07631653624046643
185,16,0.0011391639709472656,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.012153363724161504
185,17,0.003492578864097595,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.03726116902679136
185,18,0.0007095038890838623,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.0075694623843949585
185,19,0.006274595856666565,"Frontal_Sup_Medial_R, Frontal_Sup_R","Right Superior Medial Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Medial Frontal Gyrus","Right Frontal Pole, Right Superior Frontal Gyrus", (12.1;43.1;45.4),0.06694158840432254
186,0,0.0064192600548267365,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.05704311999092292
186,1,0.0028534121811389923,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.02535612080552576
186,2,0.012131743133068085,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.10780564634054801
186,3,0.003841392695903778,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.034135558088183506
186,4,0.001913268119096756,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.01700176997976279
186,5,0.004946179687976837,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.043952966389915776
186,6,0.0022606849670410156,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.020089001338967717
186,7,0.004291325807571411,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.03813377412204676
186,8,0.008453238755464554,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.0751175538179532
186,9,0.0011495649814605713,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.010215316502952987
186,10,0.008793335407972336,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.07813973612429632
186,11,0.0034278910607099533,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.030461081093741064
186,12,0.012944594025611877,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.11502883882723344
186,13,0.003324255347251892,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.029540148714052226
186,14,0.008637465536594391,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.07675463820023008
186,15,0.004681892693042755,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.04160444730277744
186,16,0.009736459702253342,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.08652057002501574
186,17,0.0006328485906124115,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.005623647863159303
186,18,0.0007767900824546814,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.006902747279712334
186,19,0.011317864060401917,"Frontal_Sup_R, Supp_Motor_Area_R, Frontal_Sup_Medial_R","Right Superior Frontal Gyrus, Right SMA, Right Superior Medial Gyrus",Right Superior Frontal Gyrus,Right Superior Frontal Gyrus, (13.5;21.7;59.8),0.10057331719300261
187,0,0.004968106746673584,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.05833450597289446
187,1,0.0009118840098381042,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.010707157863325765
187,2,0.0030589699745178223,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.03591780759720839
187,3,0.004184521734714508,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.04913380902913361
187,4,0.0027984753251075745,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.0328591320379315
187,5,0.008805681020021439,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.10339452798629523
187,6,0.00885184109210968,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.10393653022945228
187,7,0.002542320638895035,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.029851415449946503
187,8,0.0009901337325572968,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.011625950302799082
187,9,0.004636432975530624,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.054440059542824104
187,10,0.0022147297859191895,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.026004909820336163
187,11,0.005484677851200104,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.06439997954642492
187,12,0.002633053809404373,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.03091678601199421
187,13,0.006342325359582901,"Parietal_Sup_L, Precuneus_L","Left Superior Parietal Lobule , Left Precuneus","Left Superior Parietal Lobule, Left Postcentral Gyrus, None","Left Superior Parietal Lobule, Left Precuneous Cortex, Left Postcentral Gyrus", (-18.6;-52.6;65.2),0.0744703033642238
